id,text,label,match_score
1916,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0,1.0
1917,Argentina Hikes Export Taxes to Fund New Leader’s Spending,2,1.0
1918,"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,1.0
1919,#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,2,1.0
1920,"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,1.0
1921,Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,2,1.0
1922,"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,1.0
1923,Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,2,1.0
1924,"$PBR $BAK - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process https://t.co/utBwKEfXai",2,1.0
1925,"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,1.0
1926,$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,2,1.0
1927,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1.0
1928,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up https://t.co/Wg3Roxe9pk,0,1.0
1929,GreenPrint Launches IMPACT COLLECTIVE Sustainability Initiative,2,1.0
1930,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic https://t.co/7LYUG0HLHr,1,1.0
1931,Kroton Educacional S A : Material Fact - Migration Debentures #CognaEducação #Stock #MarketScreener… https://t.co/kBiatBgRJB,2,1.0
1932,Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,2,1.0
1933,Congress may finally have a definition for insider trading https://t.co/CFdwMhlgp0 by @bcheungz https://t.co/UfdeFYiKXA,2,1.0
1934,$SUMRX: Overnight Summary -- World markets extending gains overnight https://t.co/pjuCZNd5jf,1,1.0
1935,$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,2,1.0
1936,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,2,1.0
1937,New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,2,1.0
1938,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",2,1.0
1939,PagSeguro Q3 2019 Earnings Preview,2,1.0
1940,Shell to buy operating stakes in three oil blocks offshore Colombia,2,1.0
1941,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1.0
1942,"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",2,1.0
1943,Is Grifols (BME:GRF) A Risky Investment?,2,1.0
1944,Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,1.0
1945,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,1.0
1946,"Casper prices its IPO at $12 a share, the low end of range",2,1.0
1947,"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",2,1.0
1948,$CEI non stop ion after-hours. $GBR deserves some attention,2,1.0
1949,"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1.0
1950,Boeing Maintains Supremacy Over Airbus at United Airlines Despite A321XLR Order,2,1.0
1951,Future Land Development : Speech on financial education #FutureLandDevelopment #Stock #MarketScreener… https://t.co/t5Y2rr9cBR,2,1.0
1952,Is iQiyi Stock a Breakout Buy Right Now?,2,1.0
1953,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",2,1.0
1954,Just Energy (JE) Tops Q3 Earnings Estimates,1,1.0
1955,Another coal-fired power plant closes its doors,2,1.0
1956,Buttigieg officially wins largest delegate count at Iowa,2,1.0
1957,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1,1.0
1958,This Is Why Peloton Stock Remains a Buy,1,1.0
1959,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1.0
1960,"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,1.0
1961,"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,1.0
1962,"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",2,1.0
1963,Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2,1.0
1964,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,2,1.0
1965,Here's the Most Detailed Breakdown of Netflix's Subscriber Base Ever,2,1.0
1966,Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener https://t.co/t9sARAvDwC https://t.co/nQpHpouz8o,2,1.0
1967,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,1.0
1968,Bass Oil : Bunian-5 Testing Complete - Now Set to Commence Production #BassOil #Stock #MarketScreener… https://t.co/DmbhYHiI9T,2,1.0
1969,$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 https://t.co/M9gpUZQoF7 consensus;… https://t.co/fmehvuGCH2,1,1.0
1970,DCP Midstream Q4 Earnings Preview,2,1.0
1971,Bulletproof stock market shakes off negative trade headlines and keeps marching to records,1,1.0
1972,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,1.0
1973,Forescout shares halted for the news,2,1.0
1974,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,1.0
1975,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,1.0
1976,$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,2,1.0
1977,WVS Financial goes ex-dividend tomorrow,2,1.0
1978,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",2,1.0
1979,Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,1,1.0
1980,Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,1.0
1981,Nike sets strategy in South America,2,1.0
1982,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,1,1.0
1983,"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE",2,1.0
1984,NAOV,2,1.0
1985,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1.0
1986,$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,2,1.0
1987,"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",2,1.0
1988,$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1.0
1989,$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,2,1.0
1990,The Billionaire's Big Job of Restoring Aston Martin,2,1.0
1991,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,1.0
1992,$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,1,1.0
1993,"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",1,1.0
1994,The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,1.0
1995,"Has Disney's ""Star Wars"" Acquisition Been a Failure?",2,1.0
1996,CDC: 6 Confirmed coronavirus cases in U.S.,2,1.0
1997,"Japanese shares fall led by IT sector, as Trump warns of more tariffs",0,1.0
1998,The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,2,1.0
1999,Ant Financial Considers Applying for Virtual Banking License in Singapore,2,1.0
2000,"KL, CBAY among premarket losers",0,1.0
2001,FedEx discontinues pension for new hires,2,1.0
2002,I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,1.0
2003,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,1.0
2004,Galaxy Next Generation reports Q1 results,2,1.0
2005,Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2,1.0
2006,$BOXL nice start !!!! $PDSB still accumulating.,1,1.0
2007,"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",2,1.0
2008,$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,1.0
2009,U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,2,1.0
2010,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,1.0
2011,Stock Market Update: AMD's price target raised to $47 at Cowen,1,1.0
2012,Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,1.0
2013,Fidelity granted charter for virtual currency platform from New York state,2,1.0
2014,Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,1.0
2015,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",2,1.0
2016,Bloomberg Daybreak: Middle East Full Show (02/06/2020),2,1.0
2017,Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,2,1.0
2018,GE brings in shipper Maersk's CFO as finance chief,2,1.0
2019,"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,1.0
2020,Mediaset CEO upbeat on reaching accord with Vivendi,1,1.0
2021,"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,1.0
2022,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1.0
2023,"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1,1.0
2024,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,1.0
2025,"Stocks making the biggest moves midday: TD Ameritrade, Tiffany, Uber, Hasbro & more https://t.co/gJM9nLZlzL",2,1.0
2026,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,2,1.0
2027,Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,1.0
2028,$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,1.0
2029,"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1.0
2030,"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",2,1.0
2031,$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,2,1.0
2032,Goldman Sachs is planning on giving some of its most valuable software to Wall Street for free. https://t.co/dn4iEluF1j,2,1.0
2033,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,1.0
2034,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,2,1.0
2035,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,2,1.0
2036,Forescout expects deal to close in Q2,2,1.0
2037,Goldperson Sachs,2,1.0
2038,HSBC : Terms of Reference of Nomination & Corporate Governance Committee #HSBC #Stock #MarketScreener… https://t.co/ZAdqozoyZG,2,1.0
2039,"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0,1.0
2040,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,1,1.0
2041,"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,1.0
2042,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,2,1.0
2043,"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… https://t.co/SMmj7Q7fUe",2,1.0
2044,"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,1.0
2045,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,2,1.0
2046,"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,1.0
2047,"TCO, NNVC, GPOR and JE among midday movers",2,1.0
2048,“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,1.0
2049,Is Zafgen Inc (ZFGN) A Good Stock To Buy?,2,1.0
2050,Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,1.0
2051,"Medtronic's stock surges after earnings rise above expectations, and outlook raised",1,1.0
2052,"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",2,1.0
2053,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,1.0
2054,Oil rises for a second day as OPEC+ weighs coronavirus action,1,1.0
2055,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,2,1.0
2056,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,2,1.0
2057,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,0,1.0
2058,Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,2,1.0
2059,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,1,1.0
2060,Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1.0
2061,Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,2,1.0
2062,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,1.0
2063,"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... https://t.co/7D0mmjE7xl",2,1.0
2064,PLUG Stock Remains Tantalizing and Vexing,2,1.0
2065,Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,1.0
2066,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,1.0
2067,"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,1.0
2068,"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… https://t.co/4VAFhHVN4S",2,1.0
2069,"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",1,1.0
2070,Should You Buy Harmony Gold Mining Co.  (HMY)?,2,1.0
2071,"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,1.0
2072,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,1,1.0
2073,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,1.0
2074,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,0,1.0
2075,$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,1.0
2076,"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",1,1.0
2077,$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,0,1.0
2078,Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,2,1.0
2079,Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,1.0
2080,Here's what has futures higher to kick off the holiday week https://t.co/uSCSLhgCrA,1,1.0
2081,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,1.0
2082,Equity rotations and the value of industrials https://t.co/OCR2NRSE87,2,1.0
2083,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,1.0
2084,"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,1.0
2085,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,2,1.0
2086,Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,2,1.0
2087,Hedge Funds Are Selling InVitae Corporation (NVTA),0,1.0
2088,Athenex down 17% on oral paclitaxel data,0,1.0
2089,J&J Brand Most Valuable Among Pharmaceutical Companies,2,1.0
2090,New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,2,1.0
2091,"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,1.0
2092,Tension in Hong Kong simmers on,2,1.0
2093,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,0,1.0
2094,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings https://t.co/RyNmr09Ei7,0,1.0
2095,"Ford recalls 262,000 pickup trucks with defective tailgate latches https://t.co/r1OmCaHlBs",0,1.0
2096,Trendforce cuts iPhone estimate after Foxconn delay,0,1.0
2097,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener https://t.co/8ohQPiXekn https://t.co/z98FjTKvFr,1,1.0
2098,Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,2,1.0
2099,$TXN highs out of a long base and above 8 and 21 MAs,1,1.0
2100,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,1.0
2101,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,2,1.0
2102,"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,1.0
2103,FAA chief weighs changes to plane approval process: WSJ,2,1.0
2104,"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",1,1.0
2105,"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,1.0
2106,Sanofi eyes more EPS growth this year as it narrows focus,1,1.0
2107,Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,1.0
2108,Aurora beefs up leadership team; shares up 3% premarket,1,1.0
2109,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,1.0
2110,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,1.0
2111,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,1.0
2112,Canada rail workers’ strike tests weakened Trudeau https://t.co/158wnVBdda,2,1.0
2113,Transocean up 4% on new $91M contract,1,1.0
2114,$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,1.0
2115,Uber stock price target raised to $42 from $31 at Susquehanna,1,1.0
2116,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,2,1.0
2117,Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,1.0
2118,China delays trade data; S&P cuts growth forecast,0,1.0
2119,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2,1.0
2120,"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx",2,1.0
2121,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",2,1.0
2122,Stock Market Heads Off A Correction – For Now.,1,1.0
2123,"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",2,1.0
2124,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,1.0
2125,".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… https://t.co/HF1XQ7vmnt",2,1.0
2126,Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… https://t.co/f6tx3DSIBR,2,1.0
2127,$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility https://t.co/FYvMKq9dAf,1,1.0
2128,$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,2,1.0
2129,Australians Love Rooftop Panels. That’s a Problem for Big Solar,2,1.0
2130,��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park https://t.co/m2IlurcW4G,2,1.0
2131,Fed President Loretta Mester due to speak in 5 minutes.,2,1.0
2132,Nike creates the gridiron of the future for Miami powerhouse schools https://t.co/bmeD4T5Has,2,1.0
2133,Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,1.0
2134,"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",2,1.0
2135,"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion… https://t.co/CbJ8u15z83",1,1.0
2136,".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… https://t.co/z517l6YmW2",2,1.0
2137,Should You Buy Netgear on This Short-Term Guidance Miss?,2,1.0
2138,The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,2,1.0
2139,Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,2,1.0
2140,Why Capri Holdings Is a Buy This Season,1,1.0
2141,Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,2,1.0
2142,"Dow closes about 102 points, 0.4%, lower",0,1.0
2143,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,1.0
2144,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,1.0
2145,Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,2,1.0
2146,Fresh tensions over USMCA enforcement?,2,1.0
2147,Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2,1.0
2148,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,1.0
2149,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,2,1.0
2150,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1.0
2151,$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,1.0
2152,"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",2,1.0
2153,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,2,1.0
2154,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,1.0
2155,"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",0,1.0
2156,I think Billions jumped the shark a season ago.,2,1.0
2157,"U.S. rig count stays flat, Baker Hughes reports",2,1.0
2158,Adhera Therapeutics reports Q3 results,2,1.0
2159,WeWork Faces Another Investigation Over Neumann,0,1.0
2160,DOJ moves to scrap decades-old movie distribution rules,2,1.0
2161,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,1,1.0
2162,"$SUMRX: Gapping up/down: ABB +4%, MCHP +3%, NVO +3%, HUM +2% and CMG +1.6% after earnings, RDS.A +2% and TOL +2%... https://t.co/P30bZdswdX",2,1.0
2163,Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,1.0
2164,$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,1.0
2165,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1.0
2166,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,1.0
2167,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,0,1.0
2168,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",2,1.0
2169,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,2,1.0
2170,Next round of notable earnings,2,1.0
2171,America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0,1.0
2172,Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,2,1.0
2173,3 Great Semiconductor Stocks to Invest In for 2020,2,1.0
2174,China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,1.0
2175,GoDaddy announces board changes,2,1.0
2176,"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",2,1.0
2177,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,2,1.0
2178,"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,1.0
2179,Qatar Not in Talks Yet With U.A.E. Over Healing Rift,2,1.0
2180,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,1.0
2181,FOMO time we project SP 500 target 4000 before end of Bull Market,2,1.0
2182,"Amazon will spend more than $35 billion on shipping costs this year, more than twice what it spent two years ago. T… https://t.co/7eBU5nTpEF",2,1.0
2183,Pershing Square Holdings announces new $100M share buyback program,1,1.0
2184,Highlight: Pictet Asset Management Chief Strategist @luca_paolini on the UK elections: “If the Labour Party does we… https://t.co/BsIJZU3JEb,2,1.0
2185,Endonovo up 35% on SofPulse collaboration,1,1.0
2186,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,1.0
2187,Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,2,1.0
2188,$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,2,1.0
2189,TJX stock price target raised to $70 from $62 at MKM Partners,1,1.0
2190,Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as,0,1.0
2191,Major League Baseball Is Ushering in a New Era of Sports Streaming,2,1.0
2192,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,1.0
